iter	RMSE
3223	11776.74154
3224	11776.79813
3225	11776.7643
3226	11776.82033
3227	11776.82485
3228	11776.74167
3229	11776.71016
3230	11776.58159
3231	11776.56922
3232	11776.4199
3233	11776.4437
3234	11776.35433
3235	11776.37109
3236	11776.33679
3237	11776.30391
3238	11776.29974
3239	11776.26333
3240	11776.14858
3241	11776.17364
3242	11775.60033
3243	11775.6419
3244	11775.62574
3245	11775.56294
3246	11775.5078
3247	11775.52389
3248	11775.49932
3249	11775.51112
3250	11775.33259
3251	11775.07376
3252	11775.30894
3253	11775.30911
3254	11775.24029
3255	11775.22096
3256	11775.17089
3257	11775.00049
3258	11774.95628
3259	11774.95147
3260	11774.86829
3261	11774.77083
3262	11774.78518
3263	11774.82077
3264	11774.82084
3265	11774.80404
3266	11774.79476
3267	11774.91475
3268	11774.83601
3269	11774.82617
3270	11774.9026
3271	11774.89556
3272	11774.94621
3273	11774.92535
3274	11774.76305
3275	11774.72518
3276	11774.72234
3277	11774.71432
3278	11774.71714
3279	11774.60008
3280	11774.5755
3281	11774.59485
3282	11774.56788
3283	11774.53747
3284	11774.54126
3285	11774.52527
3286	11774.56058
3287	11774.52357
3288	11774.50223
3289	11774.46761
3290	11774.46536
3291	11774.40445
3292	11774.37237
3293	11774.36539
3294	11774.40514
3295	11774.38751
3296	11774.36524
3297	11774.35552
3298	11774.35023
3299	11774.34211
3300	11774.44167
3301	11774.4251
3302	11774.42179
3303	11774.41399
3304	11774.41953
3305	11774.43205
3306	11774.45301
3307	11774.4198
3308	11774.4067
3309	11774.38602
3310	11774.37234
3311	11774.37063
3312	11774.35559
3313	11774.30329
3314	11774.3359
3315	11774.3842
3316	11774.37058
3317	11774.30059
3318	11774.29603
3319	11774.28699
3320	11774.28118
3321	11774.26748
3322	11774.23229
3323	11774.20282
3324	11774.18808
3325	11774.23941
3326	11774.23958
3327	11774.22207
3328	11774.26409
3329	11774.13399
3330	11774.08626
3331	11774.15804
3332	11774.15905
3333	11774.13821
3334	11774.13779
3335	11774.11902
3336	11774.05558
3337	11774.05374
3338	11774.04003
3339	11774.02016
3340	11774.01745
3341	11773.94785
3342	11773.94554
3343	11773.92707
3344	11774.02545
3345	11774.02738
3346	11774.02975
3347	11774.02031
3348	11773.99883
3349	11774.07994
3350	11774.06305
3351	11773.99939
3352	11774.05051
3353	11773.85699
3354	11773.94432
3355	11773.95834
3356	11773.95908
3357	11773.95468
3358	11773.97789
3359	11773.93815
3360	11773.90916
3361	11773.87277
3362	11773.85587
3363	11773.87231
3364	11773.7899
3365	11773.70489
3366	11773.7121
3367	11773.77328
3368	11773.81562
3369	11773.72529
3370	11773.81799
3371	11773.71718
3372	11773.80144
3373	11773.80186
3374	11773.83926
3375	11773.83067
3376	11773.84667
3377	11773.97048
3378	11773.95892
3379	11773.97665
3380	11773.97683
3381	11773.96811
3382	11774.01538
3383	11774.0497
3384	11774.05241
3385	11774.04276
3386	11774.03783
3387	11774.02092
3388	11774.02495
3389	11774.10683
3390	11774.10489
3391	11774.10492
3392	11774.67778
3393	11774.75285
3394	11774.98662
3395	11775.20033
3396	11775.15015
3397	11775.14941
3398	11775.14752
3399	11775.2984
3400	11775.25696
3401	11775.26857
3402	11775.2652
3403	11775.25498
3404	11775.27452
3405	11775.07688
3406	11775.02424
3407	11775.01206
3408	11774.93994
3409	11774.89311
3410	11774.89446
3411	11774.93615
3412	11774.98456
3413	11774.87532
3414	11774.83908
3415	11774.84931
3416	11774.81984
3417	11774.79991
3418	11774.77008
3419	11774.76773
3420	11774.77719
3421	11774.75369
3422	11774.68521
3423	11774.69337
3424	11774.59459
3425	11774.5595
3426	11774.62274
3427	11774.57035
3428	11774.62185
3429	11774.5904
3430	11774.67135
3431	11774.68985
3432	11774.66723
3433	11774.62011
3434	11774.68762
3435	11774.7532
3436	11774.73822
3437	11774.68774
3438	11774.63268
3439	11774.5774
3440	11774.39853
3441	11774.36612
3442	11774.3616
3443	11774.35885
3444	11774.33868
3445	11774.33125
3446	11774.35391
3447	11774.3344
3448	11774.31967
3449	11774.23552
3450	11774.21677
3451	11774.22672
3452	11774.23687
3453	11774.18793
3454	11774.19983
3455	11774.19407
3456	11774.23416
3457	11774.23781
3458	11774.14702
3459	11773.76394
3460	11773.68418
3461	11773.6711
3462	11773.75754
3463	11773.98098
3464	11773.934
3465	11773.84192
3466	11773.83051
3467	11773.80531
3468	11773.8032
3469	11773.79728
3470	11773.75178
3471	11773.72866
3472	11773.44173
3473	11773.47423
3474	11773.47624
3475	11773.45118
3476	11773.45326
3477	11773.50918
3478	11773.61553
3479	11773.6237
3480	11773.6372
3481	11773.64239
3482	11773.65248
3483	11773.63284
3484	11773.62046
3485	11773.35313
3486	11773.33943
3487	11773.30318
3488	11772.95377
3489	11772.94873
3490	11773.0151
3491	11772.99855
3492	11772.81102
3493	11772.72554
3494	11772.7375
3495	11772.72302
3496	11772.70983
3497	11772.68304
3498	11772.70551
3499	11772.69498
3500	11772.76219
3501	11772.72456
3502	11772.73991
3503	11772.90509
3504	11773.10752
3505	11773.10619
3506	11773.10249
3507	11772.88352
3508	11772.87277
3509	11772.93536
3510	11772.91636
3511	11772.87377
3512	11772.8101
3513	11772.807
3514	11772.76818
3515	11772.78721
3516	11772.82493
3517	11772.76625
3518	11772.78675
3519	11772.75005
3520	11772.73191
3521	11772.74593
3522	11772.74581
3523	11772.73537
3524	11772.73173
3525	11772.75672
3526	11772.71815
3527	11772.66101
3528	11772.65488
3529	11772.53526
3530	11772.5578
3531	11772.51793
3532	11772.57044
3533	11772.60104
3534	11772.52862
3535	11772.50497
3536	11772.56183
3537	11772.5301
3538	11772.54069
3539	11772.53253
3540	11772.45594
3541	11772.40049
3542	11772.41592
3543	11772.37863
3544	11772.34483
3545	11772.31146
3546	11772.2519
3547	11772.22745
3548	11772.18271
3549	11771.82251
3550	11771.81655
3551	11771.80418
3552	11771.80599
3553	11771.8059
3554	11771.75123
3555	11771.7662
3556	11771.68705
3557	11771.69226
3558	11771.71374
3559	11771.69307
3560	11771.67008
3561	11771.73607
3562	11771.61664
3563	11771.57072
3564	11771.54812
3565	11771.5349
3566	11771.4993
3567	11771.3941
3568	11771.31876
3569	11771.36814
3570	11771.3872
3571	11771.4127
3572	11771.37341
3573	11771.37772
3574	11771.34892
3575	11771.3622
3576	11771.6386
3577	11771.531
3578	11771.53282
3579	11771.52383
3580	11771.58562
3581	11771.58126
3582	11771.55296
3583	11771.57251
3584	11771.55965
3585	11771.49201
3586	11771.5168
3587	11771.55694
3588	11771.57626
3589	11771.51065
3590	11771.35674
3591	11771.32355
3592	11771.30075
3593	11771.31812
3594	11771.26213
3595	11771.24742
3596	11771.27312
3597	11771.16638
3598	11771.14817
3599	11771.15158
3600	11771.14861
3601	11771.11633
3602	11771.1087
3603	11771.03289
3604	11771.06122
3605	11771.02868
3606	11771.01823
3607	11771.04074
3608	11771.03063
3609	11771.0012
3610	11771.02723
3611	11771.03048
3612	11771.03491
3613	11770.9791
3614	11770.96693
3615	11770.9921
3616	11770.99722
3617	11770.97192
3618	11770.9556
3619	11770.92209
3620	11770.91451
3621	11770.93476
3622	11770.93692
3623	11770.9373
3624	11770.9786
3625	11770.97509
3626	11770.96213
3627	11770.87753
3628	11770.89575
3629	11770.88017
3630	11770.87979
3631	11770.88407
3632	11770.82219
3633	11770.82168
3634	11770.84919
3635	11771.26049
3636	11771.33256
3637	11771.28889
3638	11771.25803
3639	11771.18483
3640	11771.19772
3641	11771.19513
3642	11771.13267
3643	11771.11251
3644	11771.11876
3645	11771.10642
3646	11771.09113
3647	11771.05283
3648	11771.0195
3649	11771.00026
3650	11771.00308
3651	11771.0656
3652	11771.04352
3653	11770.94622
3654	11770.91868
3655	11770.96051
3656	11770.87588
3657	11770.84416
3658	11770.83948
3659	11770.96324
3660	11770.97754
3661	11770.97366
3662	11770.95944
3663	11770.95007
3664	11770.93554
3665	11770.933
3666	11770.94328
3667	11770.99252
3668	11771.01121
3669	11771.01236
3670	11770.96225
3671	11770.96756
3672	11770.96274
3673	11770.95951
3674	11770.96239
3675	11770.96009
3676	11770.82596
3677	11770.7783
3678	11770.47843
3679	11770.31652
3680	11770.24521
3681	11770.38782
3682	11770.09939
3683	11769.98491
3684	11769.9159
3685	11769.94475
3686	11769.90464
3687	11769.88429
3688	11770.17845
3689	11770.1674
3690	11770.19066
3691	11770.15884
3692	11770.11799
3693	11770.09359
3694	11770.16249
3695	11770.09083
3696	11770.07328
3697	11770.05394
3698	11770.06894
3699	11770.21042
3700	11770.14891
3701	11770.14424
3702	11770.1542
3703	11770.06737
3704	11770.07208
3705	11770.0851
3706	11770.10417
3707	11770.1247
3708	11769.93989
3709	11769.94561
3710	11769.95365
3711	11769.88415
3712	11769.9639
3713	11769.90329
3714	11769.93804
3715	11769.81805
3716	11769.78147
3717	11769.69858
3718	11769.72115
3719	11769.73036
3720	11769.64837
3721	11769.64835
3722	11769.64824
3723	11769.62248
3724	11769.61551
3725	11769.64036
3726	11769.64576
3727	11769.62301
3728	11769.57057
3729	11769.59395
3730	11769.6212
3731	11769.61001
3732	11769.62766
3733	11769.66053
3734	11769.68169
3735	11769.67883
3736	11769.65666
3737	11769.59665
3738	11769.57391
3739	11769.53721
3740	11769.4865
3741	11769.34884
3742	11769.33777
3743	11770.06162
3744	11769.91377
3745	11769.86529
3746	11769.91007
3747	11769.90681
3748	11769.8161
3749	11769.81432
3750	11769.71712
3751	11769.72075
3752	11769.69309
3753	11769.58596
3754	11769.52536
3755	11769.52239
3756	11769.52625
3757	11769.54869
3758	11769.53094
3759	11769.50352
3760	11769.52658
3761	11769.51617
3762	11769.47992
3763	11769.46929
3764	11769.45127
3765	11769.43677
3766	11769.36468
3767	11769.39161
3768	11769.38166
3769	11769.37739
3770	11769.46349
3771	11769.46745
3772	11769.47098
3773	11769.35852
3774	11769.28231
3775	11769.27541
3776	11769.26317
3777	11769.24393
3778	11769.24312
3779	11769.23785
3780	11769.23043
3781	11769.23276
3782	11769.18634
3783	11769.14148
3784	11769.12339
3785	11769.17697
3786	11769.12809
3787	11769.05582
3788	11769.00358
3789	11768.91097
3790	11768.90676
3791	11768.87075
3792	11768.8783
3793	11768.92151
3794	11768.94217
3795	11768.95702
3796	11769.01821
3797	11768.96239
3798	11768.9537
3799	11768.93567
3800	11768.90537
3801	11768.86034
3802	11768.94466
3803	11768.93552
3804	11769.02312
3805	11769.24625
3806	11769.24446
3807	11769.37466
3808	11769.56256
3809	11769.56214
3810	11769.54982
3811	11769.553
3812	11769.56103
3813	11769.56456
3814	11769.50635
3815	11769.4687
3816	11769.33445
3817	11769.15996
3818	11769.17456
3819	11769.1796
3820	11769.12636
3821	11769.14507
3822	11769.08774
3823	11769.10616
3824	11769.07261
3825	11769.18949
3826	11769.1602
3827	11769.1762
3828	11769.15024
3829	11769.23519
3830	11769.23544
3831	11769.23339
3832	11769.21942
3833	11769.19116
3834	11769.19051
3835	11769.20459
3836	11769.19532
3837	11769.17984
3838	11769.16087
3839	11769.15153
3840	11769.12404
3841	11769.10094
3842	11769.10697
3843	11768.98636
3844	11768.96059
3845	11768.97379
3846	11768.97491
3847	11769.04016
3848	11769.02083
3849	11769.00474
3850	11769.03128
3851	11769.01381
3852	11769.05589
3853	11769.01777
3854	11768.95568
3855	11768.93342
3856	11768.93725
3857	11768.91564
3858	11768.93595
3859	11768.91773
3860	11768.88769
3861	11768.88769
3862	11768.87922
3863	11768.91246
3864	11768.93982
3865	11769.05443
3866	11768.99518
3867	11769.07207
3868	11769.07405
3869	11769.12966
3870	11769.02502
3871	11769.03641
3872	11769.05062
3873	11769.0262
3874	11769.02284
3875	11769.02286
3876	11769.02209
3877	11769.07015
3878	11769.05081
3879	11769.01796
3880	11768.99907
3881	11768.92858
3882	11768.86143
3883	11768.89706
3884	11768.90032
3885	11768.88669
3886	11768.87569
3887	11768.82466
3888	11768.78999
3889	11768.78421
3890	11768.82647
3891	11768.7958
3892	11768.85533
3893	11768.83435
3894	11768.86485
3895	11768.85219
3896	11768.85486
3897	11768.83664
3898	11768.94177
3899	11769.01865
3900	11769.02026
3901	11769.00891
3902	11769.04871
3903	11769.04556
3904	11769.04348
3905	11769.03816
3906	11769.00061
3907	11768.99691
3908	11768.98148
3909	11769.02623
3910	11769.00811
3911	11769.07812
3912	11769.00448
3913	11768.99483
3914	11768.96429
3915	11768.91465
3916	11768.93254
3917	11768.91423
3918	11768.92456
3919	11768.92403
3920	11768.66068
3921	11768.64557
3922	11768.57079
3923	11768.6803
3924	11768.67634
3925	11768.58323
3926	11768.60325
3927	11768.60502
3928	11768.57986
3929	11768.57649
3930	11768.55643
3931	11768.56226
3932	11768.52273
3933	11768.49234
3934	11768.5063
3935	11768.55991
3936	11768.60392
3937	11768.59857
3938	11768.62131
3939	11768.63808
3940	11768.63845
3941	11768.62045
3942	11768.61426
3943	11768.62809
3944	11768.63801
3945	11768.67822
3946	11768.66405
3947	11768.69433
3948	11768.70205
3949	11768.73001
3950	11768.71809
3951	11768.71291
3952	11768.68989
3953	11768.69728
3954	11768.73044
3955	11768.77743
3956	11768.78728
3957	11768.76779
3958	11768.76875
3959	11768.68623
3960	11768.65126
3961	11768.61772
3962	11768.58821
3963	11768.58479
3964	11768.67079
3965	11768.66066
3966	11768.62751
3967	11768.63341
3968	11768.52532
3969	11768.52336
3970	11768.52547
3971	11768.53746
3972	11768.55244
3973	11768.55002
3974	11768.54502
3975	11768.63542
3976	11768.63584
3977	11768.52461
3978	11768.48945
3979	11768.48844
3980	11768.50708
3981	11768.48057
3982	11768.45624
3983	11768.44356
3984	11768.4134
3985	11768.41806
3986	11768.41776
3987	11768.40284
3988	11768.37853
3989	11768.39138
3990	11768.62522
3991	11768.64073
3992	11768.68336
3993	11768.61182
3994	11768.5509
3995	11768.55866
3996	11768.52854
3997	11768.48518
3998	11768.4362
3999	11768.43073
4000	11768.41451
4001	11768.42106
4002	11768.34836
4003	11768.36256
4004	11768.35647
4005	11768.4991
4006	11768.54509
4007	11768.55047
4008	11768.60906
4009	11768.56878
4010	11768.51749
4011	11768.51328
4012	11768.51017
4013	11768.49985
4014	11768.49842
4015	11768.46615
4016	11768.45591
4017	11768.45076
4018	11768.47127
4019	11768.44133
4020	11768.39865
4021	11768.43161
4022	11768.43179
4023	11768.46654
4024	11768.45586
4025	11768.46743
4026	11768.46536
4027	11768.48406
4028	11768.49453
4029	11768.48421
4030	11768.52173
4031	11768.51877
4032	11768.5618
4033	11768.57751
4034	11768.58495
4035	11768.53608
4036	11768.46218
4037	11768.42672
4038	11768.33494
4039	11768.33172
4040	11768.28986
4041	11768.27452
4042	11768.25324
4043	11768.24916
4044	11768.2581
4045	11768.2553
4046	11768.25404
4047	11768.26163
4048	11768.31641
4049	11768.32086
4050	11768.351
4051	11768.36609
4052	11768.34836
4053	11768.35253
4054	11768.33765
4055	11768.34325
4056	11768.27963
4057	11768.26523
4058	11768.26195
4059	11768.25472
4060	11768.20519
4061	11768.17754
4062	11768.19152
4063	11768.01495
4064	11768.08224
4065	11768.08271
4066	11768.08774
4067	11768.07549
4068	11768.084
4069	11768.15725
4070	11768.22535
4071	11768.20794
4072	11768.26483
4073	11768.21586
4074	11768.2101
4075	11768.16454
4076	11768.15813
4077	11768.15413
4078	11768.13038
4079	11768.0841
4080	11768.12172
4081	11768.12566
4082	11768.09903
4083	11768.0028
4084	11767.99197
4085	11767.98077
4086	11767.81482
4087	11767.79717
4088	11767.79095
4089	11767.79835
4090	11767.75776
4091	11767.75355
4092	11767.74368
4093	11767.71066
4094	11767.68333
4095	11767.68235
4096	11767.66473
4097	11767.6594
4098	11767.64596
4099	11767.66645
4100	11767.67291
4101	11767.68281
4102	11767.672
4103	11767.69467
4104	11767.61691
4105	11767.62582
4106	11767.63221
4107	11767.67276
4108	11767.63461
4109	11767.63394
4110	11767.62517
4111	11767.63845
4112	11767.61701
4113	11767.62699
4114	11767.62567
4115	11767.61172
4116	11767.61144
4117	11767.63266
4118	11767.66605
4119	11767.65859
4120	11767.66527
4121	11767.67259
4122	11767.67385
4123	11767.5415
4124	11767.5463
4125	11767.53283
4126	11767.49921
4127	11767.53913
4128	11767.56573
4129	11767.55294
4130	11767.53815
4131	11767.59919
4132	11767.40826
4133	11767.41306
4134	11767.38927
4135	11767.38352
4136	11767.36216
4137	11767.33741
4138	11767.31322
4139	11767.29075
4140	11767.27443
4141	11767.22395
4142	11767.2248
4143	11767.20391
4144	11767.20666
4145	11767.16797
4146	11767.18334
4147	11767.21559
4148	11767.17615
4149	11767.18142
4150	11767.18557
4151	11767.17701
4152	11767.11514
4153	11767.10705
4154	11767.19994
4155	11767.12811
4156	11767.10052
4157	11767.1004
4158	11767.20228
4159	11767.19155
4160	11767.1673
4161	11767.16171
4162	11767.14313
4163	11767.16177
4164	11767.139
4165	11767.12439
4166	11767.16824
4167	11767.1624
4168	11767.1564
4169	11767.15722
4170	11767.14403
4171	11767.11226
4172	11767.11957
4173	11767.11475
4174	11767.15608
4175	11767.12086
4176	11767.12774
4177	11767.10542
4178	11767.11447
4179	11767.05789
4180	11767.05228
4181	11767.0317
4182	11767.03409
4183	11767.03566
4184	11767.05091
4185	11767.06178
4186	11767.06132
4187	11767.02412
4188	11767.01939
4189	11767.02846
4190	11767.04727
4191	11767.06062
4192	11767.08464
4193	11767.08098
4194	11766.96732
4195	11766.94821
4196	11766.96684
4197	11767.01432
4198	11767.0049
4199	11766.99623
4200	11767.01883
4201	11766.98249
4202	11766.98788
4203	11767.04639
4204	11767.05862
4205	11767.06773
4206	11767.15472
4207	11767.14329
4208	11767.1466
4209	11767.55829
4210	11767.46398
4211	11767.45398
4212	11767.4167
4213	11767.41248
4214	11767.44358
4215	11767.50198
4216	11767.48258
4217	11767.47655
4218	11767.46668
4219	11767.48495
4220	11767.50058
4221	11767.489
4222	11767.51641
4223	11767.51185
4224	11767.51704
4225	11767.44866
4226	11767.49277
4227	11767.47596
4228	11767.40035
4229	11767.40434
4230	11767.4012
4231	11767.39337
4232	11767.35291
4233	11767.35815
4234	11767.3387
4235	11767.40525
4236	11767.39853
4237	11767.39327
4238	11767.34316
4239	11767.28627
4240	11767.28965
4241	11767.28896
4242	11767.28674
4243	11767.27941
4244	11767.28989
4245	11767.25535
4246	11767.77465
4247	11767.78093
4248	11767.76844
4249	11767.73568
4250	11767.55115
4251	11767.53493
4252	11767.53657
4253	11767.55377
4254	11767.55054
4255	11767.53453
4256	11767.54489
4257	11767.54455
4258	11767.56948
4259	11767.61125
4260	11767.57511
4261	11767.59611
4262	11767.58731
4263	11767.6696
4264	11767.48774
4265	11767.43562
4266	11767.4247
4267	11767.37854
4268	11767.33565
4269	11767.19454
4270	11767.19347
4271	11767.17896
4272	11767.14832
4273	11767.1202
4274	11767.08742
4275	11767.09982
4276	11767.1009
4277	11767.09878
4278	11767.04655
4279	11767.04441
4280	11767.03822
4281	11767.01634
4282	11766.99585
4283	11766.97285
4284	11766.99859
4285	11767.01557
4286	11767.01886
4287	11767.00715
4288	11766.97687
4289	11766.99887
4290	11766.97081
4291	11766.96817
4292	11766.9521
4293	11766.90879
4294	11766.90484
4295	11766.90157
4296	11766.90002
4297	11766.92204
4298	11766.92845
4299	11766.9306
4300	11766.93229
4301	11766.90862
4302	11766.90235
4303	11766.73602
4304	11766.76722
4305	11766.74849
4306	11766.74171
4307	11766.74085
4308	11766.74199
4309	11766.72229
4310	11766.73349
4311	11766.75583
4312	11766.73316
4313	11766.61238
4314	11766.60588
4315	11766.6518
4316	11766.71308
4317	11766.70408
4318	11766.70102
4319	11766.71184
4320	11766.71613
4321	11766.70231
4322	11766.73968
4323	11766.74868
4324	11766.71689
4325	11766.71999
4326	11766.70165
4327	11766.74833
4328	11766.7136
4329	11766.67035
4330	11766.67299
4331	11766.66924
4332	11766.64273
4333	11766.62279
4334	11766.59191
4335	11766.60101
4336	11766.62894
4337	11766.59599
4338	11766.59377
4339	11767.07296
4340	11767.04921
4341	11767.03085
4342	11767.07668
4343	11766.98244
4344	11766.95903
4345	11766.95119
4346	11766.96297
4347	11766.96383
4348	11766.97512
4349	11766.97512
4350	11766.89885
4351	11766.88867
4352	11766.9096
4353	11766.90057
4354	11766.88004
4355	11766.81329
4356	11766.79512
4357	11766.75453
4358	11766.73817
4359	11766.749
4360	11766.68383
4361	11766.68016
4362	11766.65648
4363	11766.5597
4364	11766.56183
4365	11766.53029
4366	11766.56087
4367	11766.57361
4368	11766.59565
4369	11766.71019
4370	11766.68316
4371	11766.70354
4372	11766.71163
4373	11766.72069
4374	11766.76191
4375	11766.72319
4376	11766.69361
4377	11766.66441
4378	11766.66714
4379	11766.67097
4380	11766.64161
4381	11766.62885
4382	11766.62481
4383	11766.03817
4384	11766.07674
4385	11766.07416
4386	11766.09552
4387	11766.26199
4388	11766.30891
4389	11766.30482
4390	11766.47635
4391	11766.47662
4392	11766.48621
4393	11766.24509
4394	11766.24185
4395	11766.25113
4396	11766.29324
4397	11766.26181
4398	11766.25848
4399	11766.25737
4400	11766.24878
4401	11766.23615
4402	11766.22327
4403	11766.23734
4404	11766.20828
4405	11766.21535
4406	11766.24291
4407	11766.26107
4408	11766.25226
4409	11766.25619
4410	11766.25631
4411	11766.26108
4412	11766.23908
4413	11766.23048
4414	11766.21112
4415	11766.20435
4416	11766.19489
4417	11766.19319
4418	11766.20506
4419	11766.22253
4420	11766.22862
4421	11766.18861
4422	11766.1922
4423	11766.17808
4424	11766.17623
4425	11766.17132
4426	11766.18247
4427	11766.15943
4428	11766.20574
4429	11766.19658
4430	11766.38635
4431	11766.36463
4432	11766.34873
4433	11766.33633
4434	11766.34545
4435	11766.29954
4436	11766.28357
4437	11766.2951
4438	11766.32164
4439	11766.34032
4440	11766.33822
4441	11766.26347
4442	11766.28013
4443	11766.28864
4444	11766.28863
4445	11766.3041
4446	11766.35145
4447	11766.33571
4448	11766.32062
4449	11766.34727
4450	11766.34209
4451	11766.31901
4452	11766.34893
4453	11766.3699
4454	11766.33665
4455	11766.32343
4456	11766.31407
4457	11766.32752
4458	11766.32391
4459	11766.25338
4460	11766.26498
4461	11766.26651
4462	11766.27087
4463	11766.26644
4464	11766.31145
4465	11766.28726
4466	11766.30534
4467	11766.28574
4468	11766.22048
4469	11766.18708
4470	11766.12398
4471	11766.08359
4472	11766.01241
4473	11766.0135
4474	11766.00163
4475	11765.99749
4476	11765.98512
4477	11765.99217
4478	11765.98097
4479	11765.98947
4480	11765.96717
4481	11765.9768
4482	11765.96712
4483	11765.87253
4484	11765.83191
4485	11765.82942
4486	11765.79555
4487	11765.84885
4488	11765.8223
4489	11765.85412
4490	11765.84956
4491	11765.82116
4492	11765.81901
4493	11765.7914
4494	11765.85086
4495	11765.84741
4496	11765.83504
4497	11765.82709
4498	11765.82082
4499	11765.88033
4500	11765.87297
4501	11765.85466
4502	11765.90804
4503	11765.8938
4504	11765.88865
4505	11765.89398
4506	11765.89025
4507	11765.89012
4508	11765.90103
4509	11765.84747
4510	11765.83265
4511	11765.82535
4512	11765.72913
4513	11765.70923
4514	11765.68746
4515	11765.68733
4516	11765.6522
4517	11765.65671
4518	11765.64233
4519	11765.61313
4520	11765.58724
4521	11765.58588
4522	11765.59154
4523	11765.57624
4524	11765.46546
4525	11765.44059
4526	11765.43207
4527	11765.4582
4528	11765.45006
4529	11765.40374
4530	11765.39332
4531	11765.40438
4532	11765.40043
4533	11765.43027
4534	11765.39213
4535	11765.3832
4536	11765.35499
4537	11765.35237
4538	11765.3475
4539	11765.38978
4540	11765.40827
4541	11765.38373
4542	11765.40784
4543	11765.42803
4544	11765.41093
4545	11765.43397
4546	11765.41537
4547	11765.40441
4548	11765.74543
4549	11765.73719
4550	11765.736
4551	11765.73178
4552	11765.82114
4553	11765.8196
4554	11765.76881
4555	11765.75411
4556	11765.77142
4557	11765.76515
4558	11765.89235
4559	11765.86616
4560	11765.85058
4561	11765.85223
4562	11765.90833
4563	11765.893
4564	11765.91864
4565	11765.87482
4566	11765.86927
4567	11765.87188
4568	11765.81732
4569	11765.8157
4570	11765.87944
4571	11765.89766
4572	11765.89405
4573	11765.88355
4574	11765.91924
4575	11765.81971
4576	11765.82035
4577	11765.86532
4578	11765.87165
4579	11765.84219
4580	11765.81085
4581	11765.79872
4582	11765.78559
4583	11765.78578
4584	11765.74914
4585	11765.55969
4586	11765.50458
4587	11765.48349
4588	11765.47523
4589	11765.47214
4590	11765.45229
4591	11765.43286
4592	11765.43066
4593	11765.43098
4594	11765.46247
4595	11765.49831
4596	11765.4695
4597	11765.4621
4598	11765.43902
4599	11765.44974
4600	11765.45276
4601	11765.44836
4602	11765.42388
4603	11765.47237
4604	11765.4966
4605	11765.51282
4606	11765.5192
4607	11765.55157
4608	11765.55528
4609	11765.57808
4610	11765.59433
4611	11765.54915
4612	11765.54004
4613	11765.54739
4614	11765.55324
4615	11765.53376
4616	11765.48357
4617	11765.46541
4618	11765.43016
4619	11765.42015
4620	11765.41188
4621	11765.41118
4622	11765.40035
4623	11765.36927
4624	11765.36255
4625	11765.34779
4626	11765.35103
4627	11765.35296
4628	11765.35465
4629	11765.40561
4630	11765.39206
4631	11765.4026
4632	11765.38323
4633	11765.38799
4634	11765.35124
4635	11765.19422
4636	11765.20069
4637	11765.23704
4638	11765.26312
4639	11765.28857
4640	11765.34189
4641	11765.32768
4642	11765.32875
4643	11765.33426
4644	11765.28383
4645	11765.25199
4646	11765.24732
4647	11765.25489
4648	11765.25615
4649	11765.25677
4650	11765.26598
4651	11765.24843
4652	11765.20334
4653	11765.1913
4654	11765.19088
4655	11765.22766
4656	11765.30533
4657	11765.29003
4658	11765.28291
4659	11765.28703
4660	11765.30033
4661	11765.27123
4662	11765.26179
4663	11765.26896
4664	11765.25687
4665	11765.25431
4666	11765.30213
4667	11765.29024
4668	11765.26087
4669	11765.26509
4670	11765.23768
4671	11765.17354
4672	11765.20115
4673	11765.20122
4674	11765.17823
4675	11765.17122
4676	11765.31254
4677	11765.23619
4678	11765.22269
4679	11765.23267
4680	11765.22988
4681	11765.24197
4682	11765.19575
4683	11765.11134
4684	11765.15915
4685	11765.12594
4686	11765.10743
4687	11765.17846
4688	11765.28362
4689	11765.27393
4690	11765.26861
4691	11765.25244
4692	11765.241
4693	11765.29307
4694	11765.26242
4695	11765.22644
4696	11765.22469
4697	11765.25597
4698	11765.24308
4699	11765.22817
4700	11765.20474
4701	11765.18844
4702	11765.18594
4703	11765.1843
4704	11765.1459
4705	11765.16052
4706	11765.14014
4707	11765.14585
4708	11765.14705
4709	11765.13509
4710	11765.12088
4711	11765.10967
4712	11765.14356
4713	11765.16007
4714	11765.17183
4715	11765.17328
4716	11765.17422
4717	11765.1889
4718	11765.15651
4719	11765.13481
4720	11765.13052
4721	11765.1374
4722	11765.10449
4723	11765.04124
4724	11765.00158
4725	11765.00227
4726	11765.0191
4727	11764.91606
4728	11764.97575
4729	11765.14505
4730	11765.14756
4731	11765.1461
4732	11765.13685
4733	11765.14517
4734	11765.19515
4735	11765.18931
4736	11765.21996
4737	11765.21534
4738	11765.21755
4739	11765.23426
4740	11765.24556
4741	11765.24139
4742	11765.24257
4743	11765.18763
4744	11765.18387
4745	11765.19473
4746	11765.1293
4747	11765.13193
4748	11765.13569
4749	11765.16263
4750	11765.1825
4751	11765.18018
4752	11765.16019
4753	11765.15827
4754	11765.12664
4755	11765.09409
4756	11765.10037
4757	11765.09342
4758	11765.09222
4759	11765.11238
4760	11765.10775
4761	11765.11515
4762	11765.1153
4763	11765.0572
4764	11765.08206
4765	11765.0914
4766	11765.06396
4767	11765.04624
4768	11765.0924
4769	11765.08245
4770	11765.06442
4771	11765.02736
4772	11765.02899
4773	11765.04143
4774	11765.02282
4775	11765.04662
4776	11765.0485
4777	11765.03927
4778	11765.0351
